ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
101.5078125,32.19229238,0.663280718,3.854626135,6.214046823,27.2925009,5.342782924,31.25518012,0
136.28125,54.34639154,-0.161477448,-0.592043142,4.676421405,28.4322785,6.495985156,42.88525863,0
138.9609375,46.28147617,0.017384231,0.428362576,2.699832776,20.41011865,9.254891078,92.28409653,0
97.046875,47.89439218,0.362029901,-0.095540225,2.455685619,17.35423409,8.075925488,73.80277071,0
137.765625,45.97697868,-0.185911656,0.233483644,1.871237458,12.35214125,11.59489828,183.1745319,0
119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127,0
143.8359375,49.6707562,-0.002501583,-0.340940116,10.39715719,43.47034462,4.225518873,16.6455136,0
108.3671875,41.83969988,0.321966424,0.849844522,8.326086957,37.64260317,4.750868331,22.1410915,0
138.34375,56.09066844,0.012559794,-0.286798828,3.259197324,18.64506644,7.493529924,65.33364684,0
101.296875,39.43395574,0.390053688,1.551969375,4.925585284,26.32242163,6.086053659,39.11620774,0
138.2265625,52.66954986,0.128252719,-0.482553483,2.325250836,14.49871628,9.358606811,114.1374133,0
110.5546875,44.32564308,0.246508163,0.7237131,3.596989967,18.55011627,6.995714249,59.47373054,0
85.78125,37.17482715,0.58863912,2.383210557,1.143812709,11.3829386,15.91454566,303.76628,0
147.875,46.09840019,0.065082906,-0.112595568,2.911371237,18.13223919,8.678951578,89.31242218,0
130.6875,53.05580052,-0.003443303,-0.571600323,2.295150502,14.32619312,10.40618204,141.4138666,0
84.890625,32.44086793,1.013474814,5.019720361,7.351170569,29.19526162,4.513794111,21.40194381,0
136.5625,54.52733689,-0.137514813,-0.491747615,7.02090301,34.6810416,5.190956526,26.65608506,0
138.0234375,56.93011956,-0.011032537,-0.64470895,2.865384615,19.38294183,8.499953383,79.30746027,0
109.4140625,44.59164148,0.352249945,0.369263747,2.5,23.05647784,9.187374841,83.13303549,0
120.140625,52.14474062,0.161884588,-0.011685977,1.929765886,12.88020766,11.22472597,166.61041,0
115.6640625,41.21253551,0.191218803,1.099188056,2.573578595,14.46101104,8.627076032,101.9624085,0
24.4453125,28.9287402,5.990057921,39.79235909,38.47658863,60.54986574,1.724759343,2.405349384,1
137.859375,46.79538812,-0.234422119,-0.039445848,4.265886288,25.02703301,7.029352364,54.0399895,0
139.6875,41.28081236,-0.075924171,0.518803371,2.280100334,17.80283052,9.954385701,109.8029271,0
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308,0
15.6171875,42.25335066,4.038129399,15.77168727,101.5827759,63.54623843,0.334481081,-0.55237967,1
100.265625,45.35872373,0.332871475,0.404926139,12.05852843,43.43098842,3.763827058,13.37460254,0
92.8828125,44.88189729,0.411399088,0.27561151,2.431438127,14.64477311,9.07589208,107.11786,0
138.15625,44.28819635,-0.119277996,0.139714453,5.527591973,26.92973778,5.385710237,30.52356017,0
143.2578125,50.85629971,-0.227542776,-0.088708221,1.673076923,11.85070074,12.2053217,203.8388841,0
122.046875,42.4370599,0.163494253,0.389280924,2.033444816,14.18017901,9.985390726,126.5193669,0
152.8203125,49.75870426,-0.353383114,-0.076842481,80.38628763,92.69984078,0.313721322,-1.839446596,0
110.90625,64.33317057,0.12676695,-0.824767754,4.510033445,23.9257645,6.558513588,47.08933348,0
103.6015625,40.44234705,0.469682512,0.9301246,2.973244147,20.56597069,7.69596912,63.35743022,0
137.421875,56.01138408,-0.158746902,-0.475439652,32.25,70.53558988,1.751163167,1.131303925,0
127.625,50.44907705,0.093145769,-0.161819648,2.928929766,16.49062161,8.196462048,83.9596043,0
157.4140625,41.49143875,-0.203597601,0.425523897,1.540133779,14.16833442,13.57872681,208.5835113,0
105.6640625,48.525811,0.502494438,0.336517376,2.030100334,12.62485857,10.42342373,156.148898,0
102.8125,47.56553867,0.198094298,-0.031444251,3.81270903,23.22011956,8.215149218,72.82167658,0
142.53125,55.30228543,-0.142944865,-0.732178496,2.606187291,20.20686318,8.931486403,83.7381591,0
87.796875,38.2688596,0.624975986,1.955457701,1.947324415,14.45271617,10.08568188,123.6252864,0
137.1875,47.41435536,-0.117952483,0.260878559,2.04180602,17.91339043,9.865205375,105.2598446,0
124.40625,50.45518394,0.09262717,-0.245300685,2.847826087,20.96952528,8.143221142,69.90725849,0
129.96875,48.0533456,-0.15075144,-0.264581305,5.232441472,24.44051856,5.935089471,39.8053838,0
135.5703125,53.99662657,-0.048787999,-0.223029277,3.719063545,21.10111834,6.506413288,46.86548658,0
130.9453125,48.49618358,-0.105407882,-0.013016152,5.49916388,27.15434947,5.80590543,35.95080239,0
76.9453125,39.99673983,2.180057856,6.701225373,35.3729097,62.64764289,1.833560009,2.580722771,1
83.546875,38.49286853,0.418285401,2.097921018,2.448996656,14.87967034,9.155079075,109.0529691,0
122.890625,59.78898236,-0.037008512,-0.787102521,2.898829431,17.55394834,7.966362185,75.73505668,0
102.140625,42.05163017,0.096495092,0.847486322,10.13043478,36.80264246,3.957685477,15.59669288,0
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241,0
7.921875,33.07959373,5.831878951,34.38143283,172.7959866,62.64608493,-0.771858777,-0.303492808,1
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915,0
63.1953125,33.15377491,2.177202406,9.119310279,9.261705686,40.53953731,4.344251431,17.54486233,1
106.8046875,35.73930316,0.26709276,1.951128808,1.468227425,10.60454376,14.11620402,286.4026856,0
126.953125,69.59838578,0.097775614,-1.285631263,69.37959866,82.95713354,0.769253687,-0.835951121,0
127.4296875,49.79531284,0.212417791,-0.237555756,1.759197324,16.32929966,11.7680597,151.2569922,0
117.3125,50.09674235,0.43341809,0.091720478,2.796822742,15.31054318,7.957957444,85.47099724,0
149.3203125,43.54934945,-0.374924153,0.440700331,2.933946488,16.81862177,8.20195672,83.3000797,0
119.3046875,51.31239473,0.030621693,-0.347364661,1.802675585,15.65988397,12.47973061,176.7102012,0
108.71875,55.12300698,0.476597707,-0.436303676,154.7993311,88.74629315,-0.940553548,-0.779931449,0
100.890625,50.02909066,0.431107988,-0.053959206,2.058528428,12.63204183,10.58171515,158.3761252,0
109.9609375,47.9675024,0.393614571,0.562506205,1.637123746,15.77752179,11.15216891,135.2194736,0
109.9453125,55.21779443,0.192779464,-0.447172661,8.341973244,37.53842104,4.907121055,23.8114019,0
110.9296875,48.52160981,0.216476974,-0.174389609,3.574414716,22.0130012,7.343679176,58.168463,0
99.390625,47.30044172,0.469409959,0.257304266,0.556020067,9.009992903,22.07906526,563.7681942,0
124.5859375,49.88682932,0.003647632,-0.05640795,8.169732441,32.0769422,4.185604109,17.72328414,0
114.7265625,55.88083231,0.205754477,-0.396721991,1.628762542,13.42211431,10.78932116,146.7200857,0
119.9453125,44.76541435,-0.01117612,0.450822406,0.908026756,12.9392678,15.95817822,272.05738,0
115.78125,48.15241711,0.170699268,-0.072645839,2.268394649,16.47626359,10.0074052,115.7066643,0
107.7578125,53.59421408,0.304738122,-0.130118131,2.731605351,15.11198016,8.543460383,97.82579476,0
119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.310053608,18.22214728,0
116.3046875,45.85073585,0.399116922,0.846143546,1.850334448,13.16051565,10.99824319,155.6825414,0
103.390625,52.84828438,0.46262396,0.14620219,1.997491639,12.15208092,11.36778245,183.9655444,0
65.0703125,47.29366098,1.457665248,3.180849425,39.44732441,72.11873386,1.59027261,1.004465099,0
127.25,43.66402266,-0.125126919,0.551867096,4.598662207,27.80193561,6.58179575,44.62062397,0
130.3046875,53.43622931,-0.191159541,-0.565564884,2.726588629,19.95319763,8.065141303,69.60499262,0
94.7734375,48.13948075,0.560923105,0.438904455,12.72826087,46.58635206,3.735397049,12.95735422,1
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,21.06861083,7.513892762,65.65152341,0
123.0,39.9607229,0.023788758,1.329552086,1.403010033,16.01315693,12.58425723,165.6547184,0
122.71875,44.4571313,-0.073801781,-0.124492152,78.84782609,73.53479772,-0.098520189,-1.893489337,0
120.8984375,53.50318913,0.156768714,-0.459783444,1.180602007,10.88081486,14.8866621,285.5603982,0
127.703125,44.7088427,0.397614543,0.689477806,4.035117057,23.32177355,6.436587512,44.26356651,0
130.5234375,47.56951572,0.011557872,-0.349567426,1.930602007,12.11446384,10.97232912,176.8665766,0
134.9453125,49.70322999,0.044760776,-0.293983534,1.821906355,14.75822615,9.905811202,116.7409474,0
114.203125,43.51981578,0.307295703,0.500066033,4.662207358,23.49513455,6.77480642,52.82026889,0
130.4453125,51.33785284,0.178566921,-0.232562765,31.66137124,72.87436993,1.88729684,1.621444916,0
80.421875,36.8026004,0.805417077,2.756194345,3.025083612,16.08353111,7.691275286,78.07839338,0
108.46875,46.18930773,0.340689429,0.62493078,1.919732441,14.16134613,9.91848645,123.554308,0
127.90625,56.41745041,-0.114977724,-0.466256471,5.56270903,26.94827041,5.242122809,28.56733978,0
109.4375,41.02205009,0.247756389,0.881520128,1.245819398,10.44766097,15.5558181,319.1989613,0
114.6875,54.88777613,0.153609677,-0.480385104,3.27006689,18.1831487,7.026818885,60.16877571,0
77.1171875,42.47197993,0.899942325,1.911513475,2.141304348,14.86525656,9.499577065,112.36308,0
111.96875,49.20745902,0.2857377,-0.040558666,77.57441472,92.96061478,0.379219019,-1.822322081,0
148.3671875,47.33406396,0.089767371,0.020042305,21.77090301,49.06194661,2.294332722,4.450490336,0
111.3515625,42.70933553,0.258464754,0.651330382,0.925585284,10.65271085,17.05514804,341.7332602,0
122.0703125,47.48226373,-0.015099596,0.220692473,2.210702341,16.71272378,8.974707485,91.75197547,0
116.296875,48.36213643,0.058494385,0.29788942,2.663879599,16.09027832,8.540190582,93.29766216,0
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262,52.54433231,0
116.875,51.07760639,0.082556837,-0.213326853,1.636287625,14.15882157,11.99424384,168.4974614,0
126.7890625,38.0393818,0.14177705,1.248204205,5.522575251,28.68500929,5.577820732,31.80551555,0
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1
121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.111853981,-0.182218639,0
99.265625,49.65639504,0.401661773,-0.260693416,39.83779264,75.67441775,1.529500535,0.593736877,0
83.0234375,35.62619841,0.76620027,3.220728396,5.429765886,23.44721354,5.463177314,34.7873445,0
92.4296875,35.93063708,0.589782773,2.185603506,2.460702341,18.63065481,9.308414909,96.50120394,0
134.3046875,48.43738848,-0.097628063,-0.260360596,3.964882943,19.39827521,7.019239415,61.81108199,0
123.9453125,50.96005001,0.013047081,-0.272137444,2.498327759,13.79584169,9.029021129,116.0426692,0
94.1171875,48.07913742,0.343813056,0.077112154,1.918896321,15.64769777,10.2393209,120.1072263,0
132.0390625,45.2355644,-0.140807882,0.133656432,1.216555184,11.54513146,14.91907849,274.4757589,0
124.53125,47.20681517,-0.116539754,0.259115055,4.403846154,25.72071414,6.578057504,46.23590602,0
90.0390625,45.37868483,0.398257874,0.142018381,2.050167224,15.93299594,10.28899807,121.3677921,0
139.34375,40.11281698,-0.003204526,1.155568274,4.990802676,27.62770438,6.211423852,40.85366762,0
114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924453,19.72137537,431.1348922,0
90.1875,42.3887791,0.505197783,1.0086662,2.058528428,16.94946016,9.442842151,98.91608233,0
21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.1393163,-1.493106877,1
119.9609375,45.94058703,-0.179822404,0.187853957,2.119565217,15.78381072,10.10549454,119.273532,0
121.90625,55.7127731,0.148336775,-0.583648221,22.68896321,52.3149893,2.120636783,3.122548712,0
129.09375,48.41526707,0.067557059,-0.040136775,13.96822742,51.71753091,3.469775826,10.19440039,0
99.125,50.46579906,0.6230989,0.669232513,1.64548495,16.38366523,11.88734253,153.1602005,0
118.734375,45.22400572,0.123505621,0.270101389,1.223244147,10.54237324,15.04908022,303.7941438,0
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263,0
121.3828125,57.55270969,0.098191525,-0.465566375,3.974080268,22.59906094,6.608704722,48.91800744,0
131.203125,48.43751764,-0.196461092,-0.221117872,12.47073579,42.77247865,3.326596303,9.736280262,0
118.21875,45.64844218,0.206912163,0.217066088,2.33361204,16.82304839,9.162761851,96.13422261,0
124.5390625,49.0673807,-0.101114174,-0.13931137,5.508361204,28.44978732,5.725481547,34.18060017,0
81.671875,75.28903777,1.017915279,-0.624377062,133.0744147,65.39756458,-0.683237659,-0.32945402,0
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373,0
87.4453125,38.90429134,0.638496694,1.80008254,4.086120401,23.83317384,6.986323994,53.38874566,0
82.4921875,43.58540397,0.780694281,1.436948617,1.056856187,9.730659309,17.60390076,405.6004042,0
94.4921875,38.05423681,1.038482473,2.892664104,4.929765886,28.35858096,6.495518695,44.13239918,0
132.2265625,52.79414842,-0.254849158,-0.012093326,17.10953177,52.98761964,3.049343811,7.96128242,0
97.359375,43.46958965,0.351219544,0.20857665,4.959866221,27.68202261,6.043856457,37.59425345,0
129.65625,44.55902642,-0.090884066,0.34408319,4.547658863,25.95081989,6.531528751,44.78203974,0
119.0703125,46.40467103,0.26401569,0.289273161,2.511705686,15.81082871,8.279723728,86.13132197,0
89.8046875,39.07445989,0.571454931,1.467853285,1.863712375,15.59754036,11.0022157,140.7580446,0
108.1484375,46.44756618,0.297216999,0.00570058,18.92056856,54.88688165,2.588884223,4.82957404,0
116.1484375,44.66263991,0.110857831,0.220730775,3.029264214,22.28272978,7.790635316,62.489326,0
110.4140625,54.94976788,0.468749317,-0.102740444,1.537625418,13.00872189,12.1399745,179.6711135,0
88.7265625,40.67222541,0.600866079,1.123491692,1.178929766,11.4687196,14.26957284,252.5673058,0
114.265625,48.40268658,0.256552155,0.192939016,3.342809365,20.79891479,7.334235259,59.21613065,0
113.9609375,43.39578075,0.429613924,0.844673365,1.591973244,14.41962161,10.60045484,129.6958697,0
127.921875,52.3218121,0.279349545,-0.426104565,2.829431438,17.16478282,8.160013793,79.44726621,0
66.0078125,43.05147647,2.182435889,6.24572824,48.55016722,75.94479595,1.352278726,0.433760191,1
141.3515625,66.94675938,-0.057108082,-1.24712325,4.493311037,23.34496548,6.314271322,45.03901539,0
6.265625,31.53531859,6.141778095,39.07830612,135.0200669,55.57571531,0.260256506,-0.917726214,1
136.03125,48.74582314,-0.199593156,-0.470053742,2.054347826,15.24996484,10.1701021,126.1559359,0
106.890625,39.54748617,0.4928403,0.824327793,1.159698997,11.45393922,13.93244922,241.9531501,0
82.328125,33.7622916,1.403836161,5.352269655,2.086120401,18.42289658,9.510244416,94.88604956,1
120.7265625,36.47317397,0.110689295,1.223632929,3.061036789,17.80342646,8.168925188,82.29515076,0
44.796875,30.17303209,4.735203756,27.96010082,30.69314381,61.82819804,2.156630767,3.773395708,1
104.1015625,46.75448505,0.473854976,0.424841268,3.161371237,18.42665692,7.734290054,69.76809795,0
95.5,40.91034405,0.461087506,1.177139007,1.820234114,16.81784046,10.6076596,120.7181933,0
105.390625,45.27920921,0.202037352,0.149790701,3.85451505,21.84091703,6.565247007,47.64946995,0
130.9609375,43.10042821,-0.088145963,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917,0
132.7265625,53.27049413,-0.112342598,-0.33914866,4.056856187,25.58493191,6.961199498,50.70236009,0
108.2421875,54.15151575,0.232702411,-0.627345177,1.434782609,12.02741827,12.19858951,196.4604791,0
120.75,54.59753314,0.101454153,-0.48328527,2.765050167,17.43403667,8.762025456,92.42388868,0
113.6796875,47.61448926,0.37307056,0.270969821,1.5,12.66585619,11.4226882,167.3738013,0
84.5703125,37.39583107,0.551061177,2.107783982,3.297658863,22.90463057,7.723185417,62.81689101,0
100.796875,43.24392287,0.446380152,1.071448151,4.183110368,24.65526358,6.423572405,42.60591316,0
113.625,47.42625855,0.030250946,0.021707592,4.078595318,25.67484832,6.964086805,50.31218572,0
138.671875,48.02393761,0.021818784,-0.250159227,2.148829431,15.59134022,10.07378492,120.7221674,0
89.8828125,46.07375559,0.77892599,0.890933093,4.102842809,24.4108567,6.874129741,49.55902251,0
115.25,49.48121487,0.241193303,0.204823616,3.293478261,20.93044679,8.023297996,73.8661672,0
140.9375,48.19195829,-0.242459644,0.027966947,7.991638796,35.78047519,4.778624875,22.63805565,0
111.296875,50.7986773,0.174754486,-0.395649395,4.608695652,23.83451991,6.945337783,53.6859954,0
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.782055998,1
128.09375,55.64261484,-0.150124128,-0.661337668,4.597826087,31.52232254,6.73561573,43.55668913,0
111.09375,47.34108903,0.435468922,0.471339022,2.386287625,15.86717271,9.327098427,103.545876,0
109.21875,46.88465526,0.311484889,0.417320413,1.222408027,11.64708324,13.87534583,240.2034019,0
141.796875,54.07609791,-0.174430802,-0.320555437,0.722408027,10.28066989,17.83491157,368.5146438,0
142.421875,59.18530347,-0.350916159,-0.542484991,6.329431438,30.64793887,5.475451991,30.87294054,0
120.171875,49.09876993,0.303747635,0.037927125,3.320234114,20.51458308,8.48152524,83.44017982,0
119.34375,56.14273627,0.016372746,-0.364706579,2.387123746,15.70941609,9.413986657,107.0631819,0
94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301,0
115.0703125,52.80435345,0.068282763,-0.404922283,100.3779264,94.36445207,0.199350358,-1.63460597,0
115.1328125,54.35694687,-0.007307902,-0.375905262,0.95819398,13.20882919,14.93292825,235.2576146,0
126.5546875,54.27588792,0.207825362,-0.1916864,2.294314381,17.42984988,10.46909985,122.7676285,0
113.15625,50.10168371,0.177522899,-0.211016882,5.295986622,28.94524326,5.981675328,36.65915819,0
88.734375,39.0961324,0.776405094,2.058646098,4.049331104,24.3016868,6.822022856,50.27895241,0
122.6875,50.73702882,0.127382211,-0.525287404,8.60451505,40.74660599,4.797215788,21.94600053,0
116.53125,44.74370373,0.679248889,0.725746148,102.2884615,98.46212742,0.207609348,-1.676794645,1
125.9921875,51.96610916,0.008912514,-0.134996936,1.868729097,14.30544691,10.97263022,148.1723,0
104.4453125,36.51558071,0.377500875,1.957043201,21.659699,54.39654119,2.352631269,4.120040237,0
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,14.5628102,8.503287277,100.2495047,0
112.5859375,39.1472635,0.018943574,1.566673172,1.377926421,10.69613663,14.63770831,290.0193681,0
89.9375,42.60515484,1.095804192,2.166790642,39.86622074,66.73337476,1.346171416,0.31838245,0
