ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
121.3359375,53.077078,-0.054325172,-0.690150358,2.765886288,20.29878096,8.513722378,76.50253771,0
124.9453125,53.4974165,0.260398811,-0.188870394,2.074414716,14.02674157,10.17610185,132.2229635,0
120.3203125,45.45119869,0.078461311,-0.18345726,92.98996656,97.77858699,0.122075536,-1.938422805,0
108.3828125,46.94413586,0.165684043,0.096707241,1.447324415,12.94985445,12.61899831,189.891458,0
142.2421875,48.0741202,-0.12627127,0.536538684,2.04264214,12.78235698,10.89279805,162.4466242,0
101.390625,48.32236063,0.550356988,0.416187818,1.202341137,12.95080199,13.46410506,205.2957061,0
114.828125,45.95855969,0.181624677,-0.098036358,3.314381271,19.06233817,8.157144245,78.69905675,0
114.5859375,59.537085,0.346220816,-0.705472728,3.777591973,26.55616311,7.74997845,60.45059899,1
158.0,70.64059562,-0.715221178,-0.703953585,1.06187291,13.45578109,16.64169541,287.8298012,0
112.0234375,44.52623258,0.207140254,-0.020172004,3.633779264,25.01691059,7.213329723,52.74660947,0
71.640625,36.98537177,0.970591804,3.352492831,1.642140468,12.96234694,11.1029436,158.4457684,0
98.4921875,53.30894567,0.465292282,0.020867077,4.25083612,23.78869404,6.909452532,52.2518193,0
101.8125,49.02657921,0.264456419,-0.010245849,1.487458194,13.40140548,11.8725871,168.4003388,0
109.8515625,42.05466863,0.792593186,1.207236181,2.351170569,18.91541877,9.267976425,91.02932854,0
117.2578125,47.00652317,0.262181201,-0.187665991,0.590301003,9.71187114,20.24078644,459.4622779,0
25.1015625,50.44053427,3.347547018,10.45598155,89.64632107,72.03009053,0.417781874,-0.84980008,1
40.8046875,49.07345556,3.287712514,9.992256215,116.3578595,81.98972546,-0.135901581,-1.1799768,1
125.65625,45.41637877,0.229544732,0.500912986,3.214046823,22.25962653,7.92293878,67.53804355,0
135.8359375,49.46001816,0.077007102,-0.076658066,1.247491639,10.65915933,14.81645391,293.25189,0
129.125,48.42923317,0.1706264,-0.057272873,4.244983278,24.3617734,6.51413007,45.66015781,0
81.84375,51.78462572,0.821158839,0.284266671,2.68729097,15.15430794,8.268090228,91.70117082,0
83.2109375,48.25382957,0.652882252,0.464878722,2.837792642,17.49325077,8.857383915,95.74672901,0
131.34375,47.75367092,0.09655316,0.316600698,5.237458194,24.72752116,5.64428126,34.73282838,0
92.8046875,73.32377456,0.470206482,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0
123.8671875,76.18905055,0.048488349,-1.388079195,6.513377926,29.84753322,5.797058722,35.67424951,0
103.15625,46.64015127,0.405605296,0.572792364,2.649665552,16.70024457,8.963356546,95.75195111,0
112.640625,51.85387136,0.244635694,0.171473432,0.981605351,11.68996065,15.1732745,262.8635181,0
119.859375,50.38348787,0.084360203,-0.165893208,2.567725753,15.74678165,8.28200626,85.90172189,0
131.828125,43.87288267,0.011163458,0.241313742,4.039297659,24.6468901,6.58501615,44.99123817,0
131.96875,46.84347899,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,48.21057799,0
113.125,42.5422584,0.201745788,0.483429766,2.27090301,15.59452318,9.663599783,111.0802507,0
129.0234375,48.4446309,-0.057488198,0.176429294,1.641304348,17.21002274,11.17084534,129.3913485,0
97.84375,46.05659519,0.356496843,0.302360733,2.838628763,15.91033234,8.37716586,89.39378604,0
126.421875,53.36425673,-0.01515238,-0.466873959,1.818561873,14.09557759,11.5855082,162.5358771,0
144.234375,46.00262974,-0.211427075,0.116340995,1.217391304,12.91176249,14.15014933,226.0154792,0
173.8984375,56.78713541,-1.472028412,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
114.0546875,52.42320404,0.149741836,-0.286646833,2.52090301,16.24283936,9.467739431,109.0481453,0
88.09375,42.07961901,0.51360068,1.032495704,1.899665552,11.67752178,11.57563018,199.5947148,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.7738209,0
113.0546875,48.38877527,0.095567032,-0.062175342,1.326086957,11.67024724,13.45234021,230.5252055,0
112.7890625,48.749143,0.174574995,-0.020146361,4.357859532,28.33942082,6.899840384,48.05085979,0
135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.774130602,0
111.2734375,47.38204348,0.123954784,0.229900707,1.93645485,12.79714285,11.65036802,183.9581758,0
111.9609375,44.59757602,0.361592559,0.593320595,3.357023411,16.68978597,6.89302239,63.75380615,0
99.2890625,47.39134816,0.702001099,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004,1
126.921875,41.55974791,0.200306467,0.254527951,2.87541806,21.02312863,8.774056646,82.75967169,0
117.1484375,44.87066306,0.16986893,0.118464331,2.455685619,19.71504042,8.67458877,78.71400482,0
99.578125,47.16056506,0.463256681,0.418382193,2.253344482,17.08669211,8.461962652,80.08050801,0
97.71875,41.91265797,0.580582079,1.707392146,0.866220736,10.46936107,18.06604942,377.79745,0
99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
117.1640625,52.26611255,0.124546064,-0.144463938,2.450668896,13.98877027,8.925696209,112.0802599,0
136.390625,48.50970173,0.030031462,0.042846873,2.959866221,20.96270126,8.066179658,71.09636807,0
140.8046875,58.21499197,-0.295049069,-0.728040811,16.6722408,57.21029621,3.195237408,8.403035433,0
139.2109375,45.74054758,-0.002916084,-0.000888521,2.20819398,13.41189383,9.474151122,127.1719674,0
108.9765625,52.92557641,0.22679808,-0.188177432,6.301003344,29.2828959,4.846719654,23.59630279,0
86.2421875,34.71462815,0.772280896,3.534833873,2.173076923,13.50316367,10.59176765,148.6915398,0
106.890625,44.09546362,0.258986541,0.552247953,11.89464883,46.47746177,3.873275767,13.66037178,0
104.0,54.31462165,0.588843129,-0.060711511,3.711538462,21.11826629,8.549868757,82.8689443,0
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0
133.4453125,49.48797338,-0.146878767,-0.404020082,2.609531773,18.54598937,8.558973507,82.20514812,0
105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0
140.28125,55.97180338,-0.092818098,-0.638513527,5.804347826,33.01218759,6.016745178,35.38941361,0
118.28125,53.4947336,0.296923941,-0.265318992,4.611204013,27.08580151,6.64578815,45.99560362,0
134.3359375,51.16567412,0.091582073,-0.30390224,5.449832776,28.12130303,5.581875345,31.82836695,0
123.8046875,47.9746122,0.018394623,-0.065273979,2.868729097,21.00999902,8.472732877,78.07381841,0
117.390625,47.24821994,0.33620111,0.120427217,2.47993311,19.67687382,9.064563997,87.69779216,0
96.3359375,43.95705954,0.302221125,0.693380615,1.807692308,16.21695944,11.3224755,144.3686334,0
115.25,48.14025732,0.293179844,0.213811117,3.537625418,21.49837255,7.938920844,71.93403146,0
107.9453125,56.20655386,0.17333036,-0.589473438,2.085284281,12.8707006,10.87900805,162.8414784,0
101.0078125,34.46250138,0.465383661,2.514169136,2.320234114,15.32311821,8.884754204,98.10380169,0
99.234375,35.06366629,0.726566983,2.562200979,1.484949833,11.28946919,13.04579803,235.2175358,0
149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803,0
79.171875,37.80007221,0.843412349,2.443362264,2.760869565,15.94942909,9.280534979,111.038288,0
29.125,32.61278507,5.023833497,28.86991113,71.7048495,72.3372167,0.635524785,-0.512419219,1
142.3203125,54.63786084,-0.183594679,-0.291387372,2.366220736,17.17419107,8.545726278,83.78246152,0
104.6328125,39.42791506,0.720311799,1.779916944,21.75250836,56.12704133,2.432275539,4.556647008,0
120.609375,48.45813824,0.295644197,0.059411262,3.382943144,21.17293447,7.437547355,61.20823413,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.7994222,0
93.375,37.212859,0.524190016,2.017634166,3.122909699,18.68263668,7.793729847,71.55863101,0
136.3046875,48.89362794,-0.105692329,-0.377890119,6.790133779,31.47008884,5.363878082,29.81653996,0
93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043,0
133.2578125,44.05824378,-0.081059862,0.115361506,1.632107023,12.00780568,11.97206663,195.5434476,0
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0
104.0703125,47.0133265,0.566112129,0.291526525,1.954849498,13.72683704,10.40096114,138.9478318,0
126.0703125,43.1610689,0.108815136,0.749135248,2.556856187,17.85577518,9.32569027,97.4579137,0
177.7421875,51.8102376,-1.310079962,1.410906778,203.8177258,60.17895737,-2.007731698,3.608159835,0
68.234375,34.12282144,2.350389833,9.654794399,13.42892977,46.06024264,3.573530607,11.96268075,1
126.1796875,46.934368,0.38227041,0.111913735,2.315217391,20.86779862,9.816918755,98.84148228,0
99.59375,33.88063549,0.53145588,2.796015677,0.742474916,9.679076245,19.49492811,449.2208646,0
92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
112.6875,50.53553051,0.099522214,-0.18362261,1.734949833,14.35517512,11.09113851,145.5612228,0
118.1484375,48.10861569,-0.034035039,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718,0
123.09375,44.6749436,0.195890826,0.191609724,11.98160535,41.03760405,3.442855694,10.77128144,0
105.0234375,45.65075726,0.242213399,0.59663045,2.565217391,16.23221726,8.97853427,98.2443327,0
132.859375,44.25895643,0.437755092,1.197464835,2.719899666,19.094974,9.826224161,105.3538119,0
126.5625,47.67201583,-0.030093145,-0.117468538,49.81438127,76.63636715,1.0762376,-0.453134171,0
100.7109375,39.58735443,0.72709441,1.905771248,3.035953177,21.91404335,7.741671347,62.44954331,0
121.90625,44.06129209,0.268964434,0.715763998,2.493311037,19.78173008,8.844259683,83.30976097,0
129.375,51.41315493,0.130436153,-0.428144532,2.998327759,20.20861096,8.045084773,71.47690604,0
122.1484375,50.35748608,0.301902878,-0.014569981,4.941471572,24.38634657,6.798845744,53.47784619,0
70.2890625,68.04469491,1.084958031,-0.126652662,138.2140468,87.86616269,-0.474627352,-1.370035377,1
30.7578125,37.8528702,4.196452333,18.43807325,78.95652174,60.87601674,0.791637356,0.360160547,1
104.6484375,42.80434956,0.425745228,0.718042433,66.58277592,88.5843362,0.605793478,-1.570229251,0
104.25,52.57554089,0.420588409,-0.216893979,1.156354515,10.39181251,15.82408299,325.0530365,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
134.3671875,54.31690447,-0.051239878,-0.495109139,22.61622074,60.24565684,2.443981218,4.365741512,0
129.84375,44.44175217,-0.236497699,0.352750235,2.227424749,13.43142314,9.808892861,132.7595372,0
111.6796875,49.40551804,0.157161814,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406,0
144.2734375,54.96585799,-0.293272172,-0.275027213,2.43729097,17.92203239,9.991831004,114.9633001,0
129.859375,47.69544239,0.037367184,0.034482669,2.982441472,16.1243763,8.287479327,90.48175556,0
75.953125,43.1075797,1.142332703,3.007318929,5.222408027,24.38005311,5.239661044,29.71430512,1
82.9609375,37.24966492,0.829559672,2.49635963,1.911371237,13.98119274,10.51214514,135.4490829,0
133.84375,48.47912526,0.340168609,-0.046188291,1.908862876,13.96133774,10.05586974,127.9498634,0
84.109375,56.81841064,1.169905984,0.918400261,133.6254181,92.27443884,-0.39216452,-1.447891765,0
86.3125,47.16704855,0.728503395,1.03163107,24.12040134,58.04411497,2.402478393,4.550779232,1
132.9140625,53.02682507,0.121892317,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
95.3125,38.00056537,0.567497857,1.742639341,3.647157191,20.19162175,6.949442739,56.15759513,0
111.9765625,46.13185329,0.411419097,0.734632732,2.029264214,16.23922271,10.4521621,123.1906171,0
131.4921875,49.92103078,-0.180924327,-0.233311229,2.724916388,15.25448828,8.181394632,89.5109165,0
120.8828125,51.85069025,-0.041628469,-0.290913068,10.31605351,38.12396752,3.907732567,15.02116119,0
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616,1
115.828125,48.16282756,0.261024569,0.118988144,1.011705686,11.53241165,15.85226473,290.2379509,0
103.71875,47.88771657,0.430526387,0.437257539,2.734949833,18.6256238,9.016430945,92.07768882,0
136.4921875,55.55529285,-0.194646949,-0.411105026,11.48411371,38.85560589,3.587743733,12.7258954,0
115.6171875,42.88431406,0.055521731,0.963739748,1.642140468,15.29084902,10.79352387,129.1629549,0
108.8359375,47.82745311,0.297291151,0.187720917,3.37458194,19.00392028,7.324710657,63.62119949,0
116.4296875,54.13217094,0.033466557,-0.289741638,2.413043478,13.85465513,9.284074825,118.9846934,0
136.828125,50.74570631,-0.176757596,1.66e-05,5.18645485,27.80765006,6.09586085,38.66646657,0
94.6328125,36.21914012,0.330707479,2.221678334,2.534280936,21.23730379,8.744139992,78.13666402,0
94.7421875,41.96952877,0.312363607,0.821149776,1.671404682,13.68291974,11.2368533,153.6338846,0
103.6484375,52.5996955,0.161363018,0.006547503,4.318561873,24.46411658,6.245707699,41.2940032,0
113.796875,48.94964878,0.191286379,-0.109721425,44.03093645,78.33720234,1.239488344,-0.404191988,0
145.4609375,46.10160354,-0.021208198,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964,0
120.1953125,52.83983148,0.185357575,-0.428666654,45.25334448,73.76139012,1.215526238,-0.125436177,0
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911,0
127.9765625,48.00430724,0.028876741,-0.214883977,3.591973244,21.2281145,7.15482972,57.84344938,0
111.9453125,50.53654442,0.198879212,-0.075979121,8.694816054,36.99868487,4.58813153,20.76882375,0
139.6875,45.73236511,-0.099702652,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.904858286,0
90.6796875,41.13448477,0.811476285,2.17422164,1.495819398,10.52179531,14.20465683,292.8218573,0
106.90625,45.96269505,0.535015854,0.813608171,4.220735786,21.49826402,6.822094411,54.52902256,0
142.7265625,50.05570566,-0.349645884,0.041362283,1.091973244,13.34867758,13.59930421,201.2138397,0
134.484375,41.85129635,0.012331666,0.55150942,4.908026756,24.75674096,6.14371994,40.99827757,0
118.203125,47.49496016,0.150438956,0.256522857,7.52173913,33.2985436,4.654896471,21.44761184,0
112.40625,54.05327775,0.14816331,-0.27041405,3.329431438,19.44910613,7.43694521,62.50174165,0
148.34375,51.68813293,-0.355294877,0.064232539,2.919732441,18.38573804,7.988190951,75.54049237,0
133.296875,46.42018678,-0.274347398,-0.26468656,1.751672241,17.58218273,11.04318447,128.2668086,0
123.8125,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,14.05304935,249.0749896,0
122.453125,52.10534092,-0.152276654,-0.5844507,185.5150502,63.46670268,-2.198555324,3.546672654,0
93.8125,45.34154242,0.565485773,0.745218331,0.621237458,9.998303392,19.92312867,436.966681,0
89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482,0
112.8203125,50.31050984,0.531300148,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0
43.5,28.49122672,4.334565003,26.33986977,39.58528428,75.5334114,1.706101856,1.403351821,1
127.8359375,44.08280159,0.075601283,0.076062591,4.627926421,27.12666047,6.440065568,42.94694641,0
137.3046875,51.87899963,-0.076289817,-0.179372926,3.215719064,22.06959849,7.642947839,62.62384632,0
109.3828125,45.48044241,0.420904763,0.589357792,1.974916388,17.64147893,9.981235918,108.2145564,0
98.296875,36.66089525,0.658723525,2.102054726,3.003344482,19.5649161,8.580805276,83.21087782,0
109.421875,48.27680754,0.393600237,-0.148772626,2.448996656,19.30242262,9.179189899,91.6661444,0
120.3671875,46.0963446,0.159430073,0.141215338,3.724080268,22.09838419,7.42592784,61.49485106,0
57.3984375,32.6906284,3.389441806,16.86641871,6.678093645,33.88082925,5.544940948,30.75366297,1
81.0,47.75359934,1.545844067,3.064840006,21.17140468,53.31629183,2.920963042,8.090377829,1
107.4375,44.1343386,0.340164376,0.880671746,1.697324415,11.85525974,12.16142872,203.6682204,0
105.0859375,47.34069129,0.395363207,0.657764859,1.425585284,15.34738158,11.85774546,149.914079,0
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736,43.73876364,0
135.6015625,42.74457931,0.222442348,0.810337644,1.540133779,12.63803629,11.96553139,180.7003611,0
123.953125,50.79998452,-0.03565676,-0.280412999,97.4590301,95.68214429,-0.008375221,-1.939238369,0
170.3671875,40.88204662,-0.891501204,1.840474964,43.35284281,74.11421799,1.356706037,0.209286085,0
111.203125,51.14491656,0.124910557,-0.105265874,1.700668896,12.76638692,12.26106325,188.4904163,0
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169,0
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0
111.921875,54.27441982,0.199578006,-0.613223971,3.015050167,22.91013652,8.415593147,73.37406739,0
131.203125,49.59860119,0.32597306,-0.177596484,3.892140468,26.11822052,7.254967363,54.0467976,0
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.8023279,0
25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.271944596,1
112.8046875,41.18898112,0.388774498,0.761490479,5.455685619,26.05751054,5.510846024,32.9347063,0
119.3359375,40.52724341,0.020857559,0.822268314,4.030100334,26.69045456,7.050134872,50.59693968,0
111.6171875,46.75152422,0.380695309,0.472828155,1.296822742,12.11606454,13.89925162,233.0335255,0
131.1015625,51.96345468,0.027495193,-0.260587401,1.823578595,14.72262425,10.80190691,136.8633219,0
101.109375,52.23523033,0.314269137,-0.190634375,1.173913043,14.68760045,13.76334097,199.3373883,0
97.3984375,41.8899861,0.659280228,1.337910054,1.413879599,15.49760284,13.11454706,187.0849337,0
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222,0
131.1796875,48.99863416,0.070260303,-0.175594329,14.4138796,43.49945344,3.073368345,8.639340914,0
120.9140625,47.77633883,0.170062579,-0.083360508,3.386287625,20.15959599,7.73340265,69.32209201,0
98.078125,50.43306352,0.678554487,0.641073274,0.91722408,9.776978163,18.28692566,417.3314348,1
98.0234375,44.20167998,0.478052443,0.938276258,2.005852843,17.36565632,9.625768541,100.4557296,0
124.4609375,45.19815786,-0.120540504,-0.030214253,2.838628763,17.06861657,8.46362891,89.10466621,0
126.4765625,73.82474653,-0.005948035,-1.426008479,117.979097,82.75951621,-0.448102908,-1.384439296,0
137.2421875,46.45474042,0.045257133,-0.438857507,59.4958194,77.75535652,0.71974817,-1.183162032,0
